cos_sim	score
-0.00031573977	2.5
0.0007286391	3.6
0.0004345079	5.0
0.0038346166	4.2
-0.00029179564	1.5
-0.00041923378	1.8
-0.00013114858	3.5
0.011071212	2.2
-0.0007447797	2.2
-0.0015176189	1.714
-0.0015176189	1.714
-0.00013737706	5.0
-0.00067336485	0.6
0.0008825316	4.4
-0.00033477708	2.0
-0.0011566479	1.8
-0.0002486306	4.4
-0.0009425838	3.6
-0.00015041356	3.6
-0.00081568246	1.2
-0.0010328166	2.4
-0.00021474564	0.2
0.00038363467	4.2
-0.00047956838	4.4
-0.000539563	2.25
-0.00033963882	2.0
-0.00096335437	0.75
-0.00035269553	2.2
-0.00023186908	0.8
-0.00052420195	2.2
0.0004112201	3.2
0.00021434609	4.8
-0.00034456863	1.4
5.338172e-05	4.25
3.6831207e-05	3.4
-0.0013076253	0.533
-0.00048506362	0.4
-0.00042888787	1.2
0.00056072493	5.0
-0.00068434974	0.538
-2.4037023e-05	3.75
-0.0005872301	3.0
-0.0019727715	3.6
-0.0018113431	0.5
-0.0004907047	1.5
-0.0005132606	0.8
-0.000790506	0.8
-0.00029756952	0.6
4.1899704e-05	4.4
-0.00084018736	1.75
-0.00015871752	0.4
-0.0004076968	1.4
-0.00036915718	0.4
-0.00049222435	0.8
-0.00023100851	2.0
-0.001381719	0.133
2.0626444e-06	4.0
-0.00059371017	0.267
8.777164e-07	3.4
-0.00034933578	1.2
0.00041278562	5.0
-0.00038742594	0.0
-0.00086881226	3.8
-0.00037400518	0.75
-0.00043110907	3.4
-0.00038904735	0.0
-0.00038162185	0.2
-0.00019540827	4.0
-0.0026058275	0.5
-5.967509e-05	3.8
-3.6204437e-05	2.4
-0.000722987	4.75
-0.0005251088	0.0
-0.00017323755	3.75
-0.00022869607	2.6
-0.00035996374	0.0
-0.00035386797	0.75
-0.0003161409	0.0
-0.00022059005	3.8
-0.00047597074	2.8
-0.0004990164	0.0
-0.00051524705	0.8
-3.145842e-05	3.0
-0.00035844327	1.0
-0.00036433505	0.0
-0.0004815492	1.0
-0.00020290293	3.4
-0.00023256795	5.0
-0.00027035052	2.333
-0.00021306374	1.4
-0.00014118361	0.75
-0.00011451911	3.538
-0.00020473627	0.8
6.005005e-05	3.5
-0.00030484423	2.0
-0.0005172031	4.75
-8.031741e-05	4.0
4.868828e-05	4.5
-0.00035016803	1.5
-0.00034873167	2.4
-0.00034752442	0.0
-0.00034241079	0.4
-0.00048883463	2.5
-0.00034162367	2.6
-0.00017913523	3.6
-0.0005750794	3.0
-0.0004817606	0.0
-0.00038593588	1.6
-0.00040119537	1.25
-0.00020787033	3.6
-0.0002576507	2.0
-0.0001566279	3.6
-0.0003128248	2.8
-7.090257e-05	4.4
-0.00025502173	0.0
-0.00041149856	0.0
6.817027e-06	3.75
-0.0005561884	2.5
-0.0005353819	0.0
-0.0003764502	0.8
-0.00037509753	1.0
-0.0003507195	0.0
-0.0003491798	0.25
-0.00034568546	0.4
-0.00051515555	0.0
0.0011662552	5.0
-0.0001823559	0.3
-0.00073574524	2.75
0.00028218553	5.0
-0.0001791082	4.25
-0.00022879646	3.4
-2.0045021e-05	1.6
0.0039479584	2.6
-0.00013347699	5.0
0.0009129506	3.2
-0.00033585745	4.8
0.0032651313	5.0
