cos_sim	score
-0.0001301613	2.5
0.00042798	3.6
0.0032057033	5.0
0.0032339266	4.2
-0.0005693972	1.5
-0.0005819953	1.8
-0.00018672732	3.5
0.0016690729	2.2
-0.000742412	2.2
-0.0007139048	1.714
-0.0007139048	1.714
0.005118652	5.0
-0.0007225369	0.6
0.0023389608	4.4
-0.00049557537	2.0
-0.0018538374	1.8
0.00016939674	4.4
0.0022121328	3.6
-0.00019548475	3.6
-0.00084044866	1.2
-0.0007670839	2.4
-0.00048439263	0.2
0.002155585	4.2
-0.0002823706	4.4
-0.0004001284	2.25
-0.0004007632	2.0
-0.0010044047	0.75
-0.00056029344	2.2
-0.00038163233	0.8
-0.0001298894	2.2
-0.00018523588	3.2
0.0004967445	4.8
-0.0003337498	1.4
-7.3321346e-05	4.25
-0.0005121975	3.4
-0.0012768471	0.533
-0.0005254422	0.4
-0.0004722846	1.2
0.0015121135	5.0
-0.00072449155	0.538
0.0005125146	3.75
-0.00014797592	3.0
-0.0018240683	3.6
-0.0018958127	0.5
-0.0004955882	1.5
-0.00048265173	0.8
-0.00084208784	0.8
-0.00022477409	0.6
0.00060530606	4.4
-0.0008467559	1.75
-0.00038370685	0.4
-0.0005933704	1.4
-0.00034111395	0.4
-0.00046276156	0.8
-0.00066276017	2.0
-0.0013595873	0.133
0.00040232638	4.0
-0.00064179953	0.267
0.00024747397	3.4
-0.0001626834	1.2
0.001957927	5.0
-0.00037303226	0.0
-0.0024321629	3.8
-0.0003839668	0.75
-0.00018627018	3.4
-0.00036123052	0.0
-0.00035270065	0.2
-0.00032879188	4.0
-0.0026463554	0.5
-9.00804e-05	3.8
9.04652e-05	2.4
-0.00092723983	4.75
-0.0005255925	0.0
-4.2369236e-05	3.75
-0.00020852627	2.6
-0.0003630527	0.0
-0.00035775104	0.75
-0.00033984624	0.0
-0.00017135542	3.8
-0.0004318151	2.8
-0.0005592059	0.0
-0.00052317174	0.8
-0.00022672214	3.0
-0.0003527447	1.0
-0.00036723743	0.0
-0.0004999164	1.0
-5.671735e-05	3.4
-3.0377137e-08	5.0
-0.0004202909	2.333
3.225456e-06	1.4
-0.00023957176	0.75
3.0168194e-05	3.538
-0.0002208041	0.8
-4.1621002e-05	3.5
-0.00032804295	2.0
-0.00020785516	4.75
0.00014722683	4.0
0.00073378003	4.5
-0.00032744184	1.5
-0.00013677581	2.4
-0.00035428916	0.0
-0.00036048415	0.4
-0.00053029327	2.5
-0.00024655217	2.6
-2.6782604e-05	3.6
-0.0006866524	3.0
-0.0005436412	0.0
-0.0002816697	1.6
-0.00037552914	1.25
-0.00017256683	3.6
-0.00023191122	2.0
-0.00018042633	3.6
-0.00029332322	2.8
8.81923e-05	4.4
-0.00023985094	0.0
-0.00037422642	0.0
1.8901988e-05	3.75
-0.00053143094	2.5
-0.00052103953	0.0
-0.00033237823	0.8
-0.0003691776	1.0
-0.00036159458	0.0
-0.00034295282	0.25
-0.0003480382	0.4
-0.00051045686	0.0
0.0012982866	5.0
-0.00032401655	0.3
-0.0018232935	2.75
0.009023179	5.0
2.8187784e-05	4.25
-8.1637416e-05	3.4
0.0010399162	1.6
0.0063807275	2.6
0.00043383482	5.0
0.0007612372	3.2
0.00028520392	4.8
0.024740295	5.0
-0.0004890945	2.4
-0.0019045655	2.0
0.0017167174	5.0
0.0030954366	5.0
0.00043990428	3.4
0.00048714172	4.5
0.00013799094	4.2
-0.0003397908	2.2
0.0018469044	2.4
-3.09896e-05	3.8
-0.00023995884	2.5
-0.00035741474	2.0
-0.0008195141	0.75
-0.0010606018	2.0
-0.0004941917	2.2
-0.00045380468	4.0
0.0038132935	3.2
-3.4921242e-05	3.8
-0.00033014052	3.75
-0.0002900205	0.5
-0.00049841165	0.8
-0.00040158138	5.0
-0.00079705106	1.2
0.0030852666	5.0
-0.0006394109	2.8
-0.0002903211	1.2
0.0010382894	3.2
0.0020308911	4.6
0.0002598109	4.0
0.00042931837	3.8
-0.00042874567	3.4
-0.0027097485	4.6
-0.000168665	2.6
-0.0015603007	1.8
-0.00019098718	0.75
5.0189632e-05	4.0
-0.00029217557	2.75
5.046522e-05	3.8
-0.0002537346	2.6
-0.00027732263	2.0
-0.00019482375	3.8
0.00029733573	0.583
-0.0012570112	0.4
-0.0012570112	0.25
-0.00034289106	2.8
-0.00043403025	3.2
-0.0005183487	0.5
-0.0003566206	2.25
-0.0001290265	0.0
-0.00036640544	0.0
-0.0004656721	0.308
-0.0003313068	0.75
-0.00023975607	0.4
0.00029958348	4.2
0.00015577354	3.75
-0.00062647415	1.6
-0.00012588273	3.0
0.00041397847	4.0
-0.00016667922	3.0
-5.5981618e-05	3.75
-0.00033120115	0.4
-0.00046359972	0.0
-0.00016462244	3.0
-0.0003620381	0.4
-0.0003362567	0.4
-0.0003193551	0.25
-0.00036154824	0.25
-0.0003697952	0.4
-0.00041608716	0.4
-0.00017343409	3.2
-0.0005370588	0.0
-0.00030573775	2.2
-0.0003187682	0.8
-0.00032661416	0.8
-0.00037155178	0.3
-0.0003467527	0.0
-0.0003749967	0.75
-0.00027634145	2.333
-0.0005073689	1.333
-0.00038211796	1.2
-0.00017133131	4.2
-0.00029164756	3.8
-0.00030167613	3.0
-0.00046476492	0.5
-0.0007070706	0.0
-0.00035403	0.333
-0.00017345	1.5
-0.00038037158	0.167
-0.00035880727	0.5
-0.00020525116	1.25
-0.00051372533	1.6
-0.00036855883	0.0
-0.0002520199	1.0
-0.00037965103	0.0
-0.0007585249	0.0
9.615171e-05	4.0
0.00035878073	2.75
-0.00052661035	3.333
-0.0002879082	3.5
-0.00037817267	0.188
-0.0003560605	0.0
-0.0003601165	0.25
-0.000349729	0.364
-0.00043087956	3.2
-0.0003767565	0.0
-0.00044817285	0.0
-0.00049821154	0.0
-0.00043672245	1.75
-0.00035769594	0.0
