cos_sim	score
-6.0598904e-05	2.5
0.0010356962	3.6
0.0005312937	5.0
0.00667795	4.2
-0.0003365655	1.5
-0.00047256463	1.8
0.0003115742	3.5
0.02181067	2.2
-0.00064607954	2.2
-0.0014098799	1.714
-0.0014098799	1.714
0.00014297437	5.0
-0.0006692859	0.6
0.002068575	4.4
-0.0005050217	2.0
-0.00018229484	1.8
-0.00022708498	4.4
-0.000451704	3.6
-0.00012706364	3.6
-0.0008352997	1.2
-0.0008488628	2.4
-0.00033655815	0.2
0.0008045999	4.2
-0.0008713042	4.4
-0.0009068045	2.25
-0.00028130706	2.0
-0.0010439808	0.75
-0.0014944073	2.2
-0.0003320173	0.8
-0.0002854485	2.2
0.00082019856	3.2
0.000115099494	4.8
-0.00029642828	1.4
0.00018986469	4.25
2.5779687e-05	3.4
-0.0012444059	0.533
-0.0004902229	0.4
-0.0004388416	1.2
0.0005748756	5.0
-0.0006537059	0.538
-8.228677e-05	3.75
-0.0005447758	3.0
-0.0021289818	3.6
-0.001800878	0.5
-0.0005105505	1.5
-0.000413591	0.8
-0.0008844109	0.8
-0.000593844	0.6
5.1521252e-05	4.4
-0.0009062527	1.75
0.0006960638	0.4
0.00012881868	1.4
-0.0003365225	0.4
-0.00027676023	0.8
-0.00032310616	2.0
-0.0013018043	0.133
4.520708e-05	4.0
-0.00049759005	0.267
0.00015734647	3.4
-0.0002727925	1.2
0.0008976868	5.0
-0.00036777416	0.0
-0.00085699605	3.8
-0.00031895307	0.75
-0.00036721744	3.4
-0.00034483094	0.0
-0.0003843586	0.2
-0.00023987966	4.0
-0.0025190036	0.5
6.297182e-05	3.8
2.0090678e-05	2.4
-0.0004336953	4.75
-0.0004941704	0.0
-0.00026447047	3.75
-0.00021070735	2.6
-0.00036289328	0.0
-0.0003488461	0.75
-0.0002784471	0.0
-0.00019780495	3.8
-0.00044190895	2.8
-0.0004970743	0.0
-0.00034702412	0.8
-2.6037902e-05	3.0
-0.00036492577	1.0
-0.00037083347	0.0
-0.00040151394	1.0
-0.00013677726	3.4
-0.00023358648	5.0
-0.00025212628	2.333
-0.0004589413	1.4
-0.00024017306	0.75
-0.00012667738	3.538
-0.0003239033	0.8
0.0002337185	3.5
-0.0002601412	2.0
-0.00042861083	4.75
3.2216467e-05	4.0
1.1850824e-05	4.5
-0.0002708766	1.5
-0.00029818382	2.4
-0.0003059737	0.0
-0.00033367702	0.4
-0.0005131467	2.5
-0.00034400713	2.6
-0.00013908949	3.6
-0.0005526541	3.0
-0.0005815272	0.0
-0.00035739064	1.6
-0.0004048259	1.25
-0.00021173459	3.6
-0.0002631836	2.0
-0.00021668538	3.6
-0.00027408154	2.8
-2.1525013e-05	4.4
-0.00066097477	0.0
-0.00048446478	0.0
0.00012186413	3.75
-0.0005888167	2.5
-0.00053434796	0.0
-0.00042592452	0.8
-0.00032889174	1.0
-0.00037149203	0.0
-0.00032122902	0.25
-0.0003523862	0.4
-0.00049148314	0.0
0.0015323294	5.0
7.951183e-05	0.3
-0.00040661677	2.75
0.0005136099	5.0
-0.000110512905	4.25
-6.161838e-05	3.4
0.0007202064	1.6
0.006774133	2.6
-1.23404925e-05	5.0
0.0009238402	3.2
-0.00026572595	4.8
0.003791899	5.0
-3.0058497e-06	2.4
-0.0008052064	2.0
0.0007931725	5.0
-0.000369004	5.0
0.001050615	3.4
0.0013770403	4.5
0.0009469649	4.2
-0.00031530904	2.2
0.0014405325	2.4
-0.0002873556	3.8
2.2256829e-05	2.5
0.0044105863	2.0
-0.00079596456	0.75
-0.0021381716	2.0
-0.0004016411	2.2
-2.8017243e-05	4.0
0.018321702	3.2
0.00011843159	3.8
-6.420026e-05	3.75
-5.734842e-05	0.5
-0.00046896742	0.8
0.00020097871	5.0
-0.00068874564	1.2
0.0011790278	5.0
-0.0006571118	2.8
-0.00022319797	1.2
0.0076072896	3.2
0.0008903887	4.6
-0.00019476359	4.0
0.00036382306	3.8
-0.00047599623	3.4
-0.00056010566	4.6
-0.00032030643	2.6
-0.00089123193	1.8
-0.00031550645	0.75
0.00023107263	4.0
-0.00023752646	2.75
-0.00018043455	3.8
-0.00026999306	2.6
-0.00038023147	2.0
-0.00027648438	3.8
-0.00048932893	0.583
-0.0012509356	0.4
-0.0012509356	0.25
-9.0669295e-05	2.8
-8.627739e-05	3.2
-0.0004915242	0.5
-0.0001807306	2.25
-0.00039858493	0.0
-0.00037093164	0.0
-0.00043141167	0.308
-0.0003736094	0.75
-9.952261e-05	0.4
-4.4691533e-05	4.2
-0.00027071443	3.75
-0.00058372784	1.6
-0.0002716766	3.0
0.00029951034	4.0
-0.0001975389	3.0
-0.00020731945	3.75
-0.00032083056	0.4
-0.00043326293	0.0
4.2578806e-05	3.0
-0.00027411385	0.4
-0.0003384526	0.4
-0.0003979148	0.25
-0.0002990852	0.25
-0.00040919255	0.4
-0.0004096117	0.4
-0.0001512023	3.2
-0.000648808	0.0
-0.00028049338	2.2
-0.00010683165	0.8
-0.00019390656	0.8
-0.00037812488	0.3
-0.00034106267	0.0
-0.00031352212	0.75
-0.0002731646	2.333
-0.00048258866	1.333
-0.00037581538	1.2
-0.0002446474	4.2
-0.00023198064	3.8
-0.0003443905	3.0
-0.00052836374	0.5
-0.0005799654	0.0
-0.00030905934	0.333
-0.00031097844	1.5
-0.00035352635	0.167
-0.00038719713	0.5
5.8406345e-05	1.25
-0.00042476886	1.6
-0.000343028	0.0
-0.00061455	1.0
-0.00036658425	0.0
-0.0005679663	0.0
-0.00014661567	4.0
-4.6304864e-05	2.75
-0.00043481772	3.333
-0.00029468612	3.5
-0.00038257212	0.188
-0.00038279526	0.0
-0.00035381992	0.25
-0.00036284552	0.364
-0.00034948988	3.2
-0.0003512855	0.0
-0.00051354634	0.0
-0.00048615682	0.0
-0.00036544184	1.75
-0.00035262175	0.0
-3.185932e-05	2.75
-0.0002691196	1.8
-0.00036446418	0.0
-0.00036036424	0.0
-0.00026235354	2.8
0.0010945582	4.4
-0.00022134514	4.0
-0.0005311209	2.6
-0.00033066823	1.2
-0.00022893814	3.2
-0.00035337885	0.8
-8.674292e-05	3.4
-0.0001684569	2.0
-0.00042243936	0.0
0.0010745133	4.6
0.0009812723	4.0
-0.00013922609	3.8
0.0012040387	4.0
-0.00034772587	2.8
-0.0003132643	3.6
-0.0004010321	1.8
-0.00029519017	3.6
-0.00022857152	1.2
0.0012323748	5.0
-0.00014208783	4.0
-0.00044240695	0.0
-0.00031826276	3.4
0.0005998833	4.4
-0.00016733473	4.2
0.00066946144	5.0
-0.00044245645	0.2
-0.0005367768	0.2
0.000114322334	4.0
-0.00010688465	2.6
-0.00059455616	0.6
-0.000312737	1.2
2.1062564e-05	3.8
