cos_sim	score
-9.803854e-05	2.5
0.0005461628	3.6
0.0038004653	5.0
0.0038417063	4.2
-0.00056793814	1.5
-0.0005798577	1.8
-0.000153344	3.5
0.0021310397	2.2
-0.0007965464	2.2
-0.00040430028	1.714
-0.00040430028	1.714
0.005987368	5.0
-0.00072863506	0.6
0.0027988947	4.4
-0.0004979398	2.0
-0.0018182328	1.8
0.00025840837	4.4
0.0025507757	3.6
-0.00016748898	3.6
-0.0008352381	1.2
-0.00069311896	2.4
-0.00048286552	0.2
0.00256962	4.2
-0.00023168001	4.4
-0.00038770863	2.25
-0.00039671295	2.0
-0.0010010074	0.75
-0.00056575274	2.2
-0.00037436862	0.8
-4.9998715e-05	2.2
-0.00016028254	3.2
0.00064408965	4.8
-0.00032827168	1.4
-2.2347534e-05	4.25
-0.00050893845	3.4
-0.0012683107	0.533
-0.0005273259	0.4
-0.00046582829	1.2
0.0018360759	5.0
-0.00072484754	0.538
0.00064195663	3.75
-0.00011207701	3.0
-0.001810591	3.6
-0.0019182748	0.5
-0.00049282156	1.5
-0.0004805638	0.8
-0.0008289043	0.8
-0.0002360656	0.6
0.0007614967	4.4
-0.00084967643	1.75
-0.00036599208	0.4
-0.00063251087	1.4
-0.00033224982	0.4
-0.00046054315	0.8
-0.00069548434	2.0
-0.001364083	0.133
0.0005297609	4.0
-0.00064227305	0.267
0.00034226192	3.4
-0.00012824062	1.2
0.0023293912	5.0
-0.00037477	0.0
-0.0026989977	3.8
-0.0003855842	0.75
-0.00013895854	3.4
-0.00035908484	0.0
-0.00035335586	0.2
-0.00031327625	4.0
-0.002647133	0.5
-3.1977183e-05	3.8
0.00017104695	2.4
-0.0010234459	4.75
-0.00052826817	0.0
4.41603e-05	3.75
-0.00018589121	2.6
-0.00036204653	0.0
-0.00035448553	0.75
-0.000333847	0.0
-0.00013800571	3.8
-0.00041887647	2.8
-0.0005677949	0.0
-0.00052430405	0.8
-0.00020254553	3.0
-0.0003508088	1.0
-0.00036592706	0.0
-0.0005024336	1.0
-9.386319e-06	3.4
6.6474844e-05	5.0
-0.00042922073	2.333
9.6019474e-05	1.4
-0.00022417642	0.75
0.00010031561	3.538
-0.00018109419	0.8
1.0151171e-05	3.5
-0.00032575088	2.0
-0.00016203386	4.75
0.000234995	4.0
0.0009143657	4.5
-0.00032127724	1.5
-0.00010665262	2.4
-0.00035022578	0.0
-0.00035989392	0.4
-0.0005322295	2.5
-0.00022959392	2.6
3.3164055e-05	3.6
-0.0007186494	3.0
-0.000564351	0.0
-0.00027198426	1.6
-0.0003768338	1.25
-0.00014102526	3.6
-0.00020925775	2.0
-0.00015556597	3.6
-0.0002826627	2.8
0.00016250224	4.4
-0.00023338893	0.0
-0.00038225015	0.0
7.8631005e-05	3.75
-0.0005354337	2.5
-0.0005234668	0.0
-0.00032840585	0.8
-0.00036929417	1.0
-0.0003611408	0.0
-0.00033988088	0.25
-0.0003420171	0.4
-0.00051085255	0.0
0.0015839253	5.0
-0.00031215503	0.3
-0.0018303226	2.75
0.010422163	5.0
9.216721e-05	4.25
-3.47554e-05	3.4
0.0013097603	1.6
0.007364851	2.6
0.0005583691	5.0
0.0009339477	3.2
0.00039802256	4.8
0.028685326	5.0
-0.00051327434	2.4
-0.0019348307	2.0
0.0020397864	5.0
0.0038481608	5.0
0.00057721237	3.4
0.0006175508	4.5
0.00021739553	4.2
-0.00028823066	2.2
0.0021507784	2.4
2.4366138e-05	3.8
-0.00022356074	2.5
-0.00034878016	2.0
-0.0008168807	0.75
-0.0011515709	2.0
-0.0004991042	2.2
-0.00040676983	4.0
0.004713321	3.2
1.6430089e-05	3.8
-0.00027095614	3.75
-0.00018795619	0.5
-0.00049585785	0.8
-0.0003653331	5.0
-0.0007933362	1.2
0.0037167792	5.0
-0.00062995247	2.8
-0.00027845922	1.2
0.0012858832	3.2
0.0024327866	4.6
0.00036759942	4.0
0.00055509	3.8
-0.0004384023	3.4
-0.0030108227	4.6
-0.0001385694	2.6
-0.0017640586	1.8
-0.00015294866	0.75
0.00011459251	4.0
-0.00025757813	2.75
0.00011415873	3.8
-0.00023621834	2.6
-0.00024033886	2.0
-0.00016723188	3.8
0.00043029003	0.583
-0.0012697574	0.4
-0.0012697574	0.25
-0.00034892364	2.8
-0.00043655385	3.2
-0.00051906233	0.5
-0.00035426344	2.25
-0.000110397305	0.0
-0.00036800953	0.0
-0.0004758466	0.308
-0.00032892657	0.75
-0.00023187934	0.4
0.00040640007	4.2
0.0002125067	3.75
-0.00065145915	1.6
-9.073664e-05	3.0
0.0005483529	4.0
-0.00013396534	3.0
-5.3474246e-06	3.75
-0.00032952623	0.4
-0.00045420398	0.0
-0.00013700312	3.0
-0.000360942	0.4
-0.00032878199	0.4
-0.00030757257	0.25
-0.000360429	0.25
-0.0003725914	0.4
-0.00041098596	0.4
-0.00014266364	3.2
-0.00053987635	0.0
-0.0002955939	2.2
-0.0003095905	0.8
-0.00032328218	0.8
-0.0003744187	0.3
-0.00033975023	0.0
-0.00037583747	0.75
-0.00026248602	2.333
-0.00050744263	1.333
-0.00038625745	1.2
-0.00014147644	4.2
-0.00028245535	3.8
-0.00029135353	3.0
-0.00045429438	0.5
-0.0007134366	0.0
-0.0003537733	0.333
-0.00013167513	1.5
-0.00038439195	0.167
-0.00035804813	0.5
-0.00017930071	1.25
-0.000514307	1.6
-0.00036807513	0.0
-0.000221297	1.0
-0.0003881755	0.0
-0.0007866094	0.0
0.00016461096	4.0
0.00049227156	2.75
-0.0005539648	3.333
-0.00027634265	3.5
-0.00039139015	0.188
-0.00035766576	0.0
-0.00035977375	0.25
-0.00034804057	0.364
-0.00044080504	3.2
-0.00037583194	0.0
-0.00044641548	0.0
-0.00049328245	0.0
-0.00042520236	1.75
-0.00035814673	0.0
-0.00025723997	2.75
-0.00023052936	1.8
-0.00037078315	0.0
-0.00037135166	0.0
-1.7712744e-05	2.8
0.0002510739	4.4
-3.475272e-05	4.0
-0.0005776683	2.6
-0.0003892708	1.2
-0.00011195604	3.2
-0.0003724621	0.8
8.4016174e-05	3.4
-0.00030227134	2.0
-0.00035467814	0.0
0.00039636207	4.6
-5.281495e-05	4.0
-5.375506e-05	3.8
0.0009269294	4.0
-0.00036406572	2.8
-0.00023548097	3.6
-0.00040283403	1.8
-8.5724355e-07	3.6
-0.00021674599	1.2
0.0021478767	5.0
-0.00033753744	4.0
-0.00044044008	0.0
-0.00032899986	3.4
0.00083125144	4.4
0.0005430646	4.2
0.0046211816	5.0
-0.00050704094	0.2
-0.0005122478	0.2
0.00035672917	4.0
-0.00019239249	2.6
-0.00048434664	0.6
-0.00032623706	1.2
0.00011584467	3.8
0.00020016095	4.2
0.00025354992	2.8
0.00013464522	4.2
-0.00026278204	2.4
-0.0004087567	3.6
0.00027070395	3.8
-0.00029605432	0.6
0.0010573332	4.8
-0.00034363166	1.2
-0.00023462475	2.4
4.61614e-05	4.2
-0.00036870854	0.0
-0.0003548837	0.2
-0.00023711314	3.4
-3.919772e-05	3.0
5.7126967e-05	3.2
0.00011997411	3.0
0.001527356	4.4
-0.0004657264	1.8
-0.00031415749	2.0
0.005156645	4.8
-0.00021871158	4.0
0.0004547904	2.2
0.0005933133	4.2
-0.00025045086	3.4
0.0002588326	4.2
7.0827635e-05	3.4
-0.00032250848	2.4
-0.00038726177	1.0
-0.0003749611	1.6
7.6057055e-05	3.2
-0.0005232923	3.4
0.0004354125	4.0
-8.937856e-05	3.0
-0.00044738138	3.8
-0.0003576084	0.0
-0.0006249061	0.0
-0.00041106585	2.6
-0.00029005963	2.6
0.00011825678	3.8
-8.388239e-05	2.6
-0.00013854042	2.8
-0.00030288138	0.0
-0.00040092372	2.6
-8.129523e-05	4.6
0.0004174337	3.8
9.4759656e-05	3.4
0.0032428314	5.0
5.7673537e-05	4.6
0.000644457	3.0
-0.00016374471	2.2
-0.00012386484	3.8
-0.00028865138	2.2
-0.00045969183	3.6
-3.1901003e-05	4.0
-0.0007382851	0.4
-0.00038363825	0.0
-0.00014788326	3.8
0.0021870814	5.0
0.0009194213	4.8
-0.00051281747	2.4
-0.0005419102	2.8
-0.00034047736	1.4
2.3277302e-05	3.6
-0.0005146678	0.0
1.8459146e-05	4.2
-0.00034898953	0.4
-2.2600683e-05	3.8
0.00014175099	4.0
-0.00022388145	1.2
0.00019965575	4.0
-0.00041060479	3.0
-0.0003425397	0.0
-0.0003125277	2.4
0.00032985478	3.4
-0.00036698708	0.8
-0.00027985568	4.2
0.0024227889	4.4
0.00014582886	4.0
-0.0001964624	1.8
-0.00024512026	2.8
0.0010037557	5.0
-0.00035838032	0.0
-0.00035654643	0.2
-2.5829208e-06	4.0
1.7918004e-05	3.8
0.0019514019	4.4
0.00042202926	3.2
-0.00016758856	4.6
-0.00029217615	0.0
-0.00028737637	1.0
-0.0003186795	0.8
0.00045684868	4.0
-0.00024343032	1.6
-0.00034934733	0.0
-0.00029642117	3.4
-0.00038745906	1.0
0.0004117911	4.0
0.0005639271	3.0
-0.00036096817	3.0
-0.00037286946	0.75
-0.00024218777	3.4
-0.0028660072	2.8
0.00044381447	4.8
-0.00034722398	1.4
-0.0001945233	2.4
-0.0003553953	1.8
0.0016667119	4.8
-0.00031487865	1.4
-0.00036525502	0.4
-0.00032243528	1.33
0.001191715	2.4
-0.00031392454	0.4
-0.00033588137	0.6
0.008194756	4.8
-0.0004044964	2.8
-0.00015858356	2.0
-0.00039952368	2.6
-0.00028458377	0.0
-0.00025216406	2.4
7.870556e-05	4.0
-0.000119455035	4.0
0.00019949484	4.0
-0.00035266666	0.0
-0.00023228377	3.2
-0.00025758997	1.4
-0.0002242681	3.6
0.0012858395	4.4
0.0020925403	5.0
-0.00033801515	1.8
0.0012868863	4.8
-0.00035817307	0.6
-0.00032942055	1.4
-0.0003561239	0.2
0.0008951572	4.2
-3.2047206e-05	4.6
-8.070649e-05	4.0
0.00072087935	4.6
-0.00034570307	1.8
0.0019637963	4.6
-0.0003477654	0.2
-0.00031726167	2.6
-0.00022478527	3.8
-0.00036532865	0.0
0.0046807053	5.0
-0.000103986626	3.6
0.00070098834	4.6
-0.0003254596	2.0
0.007658261	5.0
-0.00034472212	0.0
-6.446886e-05	3.4
-0.0003583013	0.0
-8.5171116e-05	2.0
-0.0002977984	2.0
0.00460418	4.6
-2.5518315e-05	3.0
0.00058949366	4.6
-0.000273191	2.0
-0.00012956472	2.6
-0.00035355397	0.4
-4.9557868e-05	2.6
-0.00031359514	4.2
-0.00033321115	0.0
-0.00027691902	2.2
0.00012217787	4.0
-0.00038600873	0.0
-0.00027026288	2.0
0.00052789116	3.0
0.0006042661	2.6
-0.00033207925	0.0
-0.0003916024	0.0
0.0044642305	4.8
-0.0002544764	3.0
-0.00040239614	2.2
0.0012958468	4.4
-0.00038127042	0.8
-0.0003177465	3.4
-0.00037101872	0.0
-0.0003060187	0.6
-0.00035486027	0.0
-0.00019400824	2.4
4.7633603e-05	3.4
-7.918348e-05	4.0
-0.00030798343	2.0
0.00023442334	4.0
0.0002488705	4.8
-0.0003833388	0.6
-0.0002927296	2.4
0.00080816814	4.4
0.0044356524	2.4
0.0011218863	4.8
-0.0002893434	3.4
-0.00023388883	2.8
-0.00035985938	0.8
-0.000285081	2.2
-5.4137043e-05	3.8
-0.00033945855	0.4
0.00048314326	4.6
-0.0003606871	3.0
-0.00013965322	4.6
-0.00035985964	0.8
0.0023537462	4.0
-0.00033708705	1.2
-0.00019070254	3.2
0.00073921715	3.6
-0.0002172701	3.4
0.0029496783	5.0
0.00011341214	4.0
0.00019427764	4.0
0.00012215707	2.8
-0.00014549152	3.8
-0.00020131681	2.6
-0.0004412001	2.0
-0.0003382529	0.8
0.00037970874	5.0
-0.00036952435	1.0
0.0028501078	5.0
-1.9699257e-05	2.4
-0.00020813596	2.0
-0.00030506478	2.2
0.00025855823	3.4
-0.00019283559	0.8
0.0015658268	4.6
